row_index,workflow_history,place_as_recorded,authorized_label_add,structured_value_add,authorized_label,structured_value
1,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",,,,undetermined,http://vocab.getty.edu/tgn/7544559
2,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",1608-1849,,,,
3,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",1849-1850,,,,
4,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",1968-1970,,,,
5,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Ashybuen, Ancrum, Roxburghshire",,,Ancrum;Roxburghshire,http://vocab.getty.edu/tgn/1050378;http://vocab.getty.edu/tgn/7448522
6,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Athēnēsin,,,Athens,http://vocab.getty.edu/tgn/7001393
7,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",Austria,,,Austria,http://vocab.getty.edu/tgn/1000062
8,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Bologna, Italy",,,Bologna;Italy,http://vocab.getty.edu/tgn/7004847;http://vocab.getty.edu/tgn/1000080
9,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z","Burgos?, Spain",,,Burgos;Spain,http://vocab.getty.edu/tgn/7007510;http://vocab.getty.edu/tgn/1000095
10,"PLACE RECON STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-17T15:02:32.378544300Z | PLACE RECON, STEP 3: START RECON 2023-08-17T15:02:47.879742Z | PLACE RECON, STEP 4: KNOWN PLACE APPLIED 2023-08-17T15:03:04.712055100Z | PLACE RECON, STEP 6: FINALIZED 2023-08-17T15:03:19.655750800Z",China,,,China,http://vocab.getty.edu/tgn/1000111
